phobert,graphics_actual,matchmaking_actual,store & microtransactions_actual,technical_issue_actual,mechanics_actual,developer_support_actual,sound_music,tutorial,story,event_actual,community_actual,hero_design_actual,difficulty_actual,graphics_model_pred,matchmaking_model_pred,store & microtransactions_model_pred,technical_issue_model_pred,mechanics_model_pred,developer_support_model_pred,event_model_pred,community_model_pred,hero_design_model_pred,difficulty_model_pred,graphics_match,matchmaking_match,store & microtransactions_match,technical_issue_match,mechanics_match,developer_support_match,event_match,community_match,hero_design_match,difficulty_match,num_wrong_aspects
cơ_chế ghép team như tệ_hại,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
hơn lag và giật lag,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game ơi tao lạy mày cho ghép toàn bọn tệ_hại yêu_cầu game cho ghép mấy đứa ok cái . thế_này tuột hết sao,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
không chơi game được 5 g,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chán game khi nào cũng đặt vào flo mà giảm sức_mạnh giảm con đó cũng được mười mấy lần,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,False,True,True,False,True,2
"afk trừ sao như thường , hài",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
mình xin hỏi chơi game bao_lâu giờ tài_khoản bị cấm chơi là sao nguyên_nhân là bạn đã dùng apk đã chỉnh_sửa là sao,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
ghép trận toàn dính đồng_đội tệ_hại,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
toàn gặp đồng_đội afk bị trừ sao suốt,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game dạo này lag quá không vô_trận được luôn,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game rất ok nhưng khi đánh rank có afk khi thua sẽ không bị trừ sao giống các mùa trước mong game thêm lại cơ_chế không bị trừ sao khi gặp afk,0,1,0,2,1,0,0,0,0,0,2,0,0,0,2,0,0,2,1,0,2,0,0,True,False,True,False,False,False,True,True,True,True,4
xếp người team mình toàn phá tìm bạn chơi hay như idol chán,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
tôi để lane mid mà toàn combo sp,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,True,False,True,True,True,True,True,False,True,True,2
game gì lag vô_cùng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chia lane kiểu gì mà lane phụ ra nhiều hơn lane ưu_tiên như_vậy,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game xem_xét lại dạo này toàn gặp người chơi cố_ý phá,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"đang chơi_mạng rất bình_thường ping 50 sóng 4 cục , mẹ tự_nhiên game đứng . trận cuối lên đại cao_thủ 5 mà vậy , coi phát_triển được thì phát_triển chứ làm_ăn vậy dẹp tệ_hại game đi",0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,False,True,True,True,True,True,True,True,True,1
đỉnh_cao gặp thứ buff bẩn không,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
tốt nhất ra quy_định trên 16 tuổi mới được chơi chứ toàn gặp mấy thể_loại trẻ trâu bực_kinh_khủng,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
"game nên để tải dung_lượng cho đúng , tôi tải dung_lượng gần xong , rồi tôi bận lúc sau vào lại thì tải lại từ đầu",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game gì chơi tệ_hại , người ta đang 70 điểm uy_tín thì mới có tí thôi mà trừ hẳn 5 điểm , mãi vẫn chưa chơi được xếp_hạng , quá chán",0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,False,True,True,True,True,True,True,True,True,1
ghép team như tệ_hại .,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"trải_nghiệm tệ toàn phá game , đánh ngu , afk , không có ván nào bình_yên",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại . vô chơi buff bẩn afk tố_cáo không được,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,0,2,2,2,0,2,0,0,True,False,True,True,True,False,True,True,True,True,2
game tệ_hại hack búp bẩn đầy thua bị nhân_vật kia chửi rất khó_chịu,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,True,True,True,True,False,True,True,True,True,True,1
tôi mua 24 lần phải nhận được 24 nghìn vàng . mà tôi nhận được có 1 nghìn vàng,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
bị cấm ? ? ?,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cập_nhật xong quá tệ_hại chơi lag chán luôn,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"toàn mõm cả thôi , rank ghép toàn lệch , toàn gặp quăng_game giữa_chừng , tối_ưu thì chả thấy nhưng cứ có sự_kiện thì e rằng cái thời_gian load trận còn lâu hơn có_khi lag tới nỗi văng cả game",0,2,0,2,0,2,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,True,True,True,True,True,False,True,False,True,True,2
lag vô_cùng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"vô game kiểu gì cứ văng ra hoài_má tôi sài ip mà cỡ vậy , game càng_ngày_càng phế_vật , hút máu người chơi mà đến cái lỗi này không fix , đã vậy cho bọn con_nít chơi toàn afk phá game , tố_cáo thì không được . game tệ_hại nó vừa_mới đầu năm đầu tháng",0,0,2,2,2,2,0,0,0,0,2,0,0,0,0,2,2,2,2,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
làm cái sự_kiện mà không cho chỗ thoát .,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,True,1
game tệ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"mới chơi_tướng chưa quen hở chút là bị tụt uy_tín , cứ bị thua_trận , có người tố_cáo , chẳng cần biết thế_nào là cho tụt luôn 1 mớ uy_tín của người chơi . chán chơi phải có thắng có thua người chơi không afk đâu",0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
"chỉnh sửa_tướng như tệ_hại , con cần giảm không giảm con mu đã mạnh còn tăng sức_mạnh con không hiểu cân_bằng game kiểu gì . đường mid không tăng vàng , lí_yếu không tăng , yue mạnh rồi còn tăng , cập_nhật giao_diện shop xấu và cấm chọn xấu",2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,2,0,False,False,True,True,True,False,True,True,True,True,3
chơi lên tinh_anh cái gì reset hoài tụt xuống kim_cương hoài rồi khi chơi rồi bị tố_cáo tào_lao tụt uy_tín nữa chứ vai tệ_hại,0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,False,True,True,1
game tệ_hại toàn phá game không,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"thua 1 trận thì cho ghép với máy tận 4,5_trận . game tệ_hại vô_cùng",0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lag vô_cùng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
đang đánh thì mắc ỉa mong nhà phát_hành phục_hồi !,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
"game nặng , load chậm",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
quá lag ghép toàn gặp team tệ_hại,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
ghép team không đều cả team như boss mạnh nhất team 9 5 hay thậm_chí 11 6 thua ghép team vẫn gặp thành_phần 0 9 3 7 thông_số đánh_giá rồi ghép trận không đồng_đều chung quy_game như tệ_hại,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
rất hay văng game vì game quá nặng nên có một_số người chơi bị văng sau đó vào lại bị tính là hành_vi afk_mong liên_quân xem kĩ_hành_vi rồi hãy trừ uy_tín,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
"đẻ ra cái hệ_thống phân_lane ngu vô_cùng , chọn lane chính mà toàn bị đẩy đi lane phụ",0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,True,False,True,True,True,True,True,True,True,True,1
chơi game toàn bị văng mà chỉnh thì chỉnh xuống thấp mong_sửa chứ cứ vào trận và bị văng rồi xong còn bị trừ uy_tín văng lúc đó còn feed một đống cho team địch đi nói_chung là sửa lại hộ cái,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,0,True,False,True,True,False,True,True,False,True,True,3
35 sao đánh 50 trận không lên nổi 4 x không hiểu ghép team tệ_hại,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,False,True,False,2
"tôi không hack đâu bị tố_cáo còn bị trừ hết 20 uy_tín , yêu_cầu xem_xét lại , tôi không hack chơi thua thôi mà bị đồng_đội tố_cáo bị trừ vô_lí !",0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,2,2,2,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
mở các chế_độ giải_trí đi . có mấy chế_độ giải_trí mà cuối tuần cũng không mở cho người chơi,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
sau khi cập_nhật xong thì có lag_lát vô_cùng luôn mỗi lần vào trận lag bị văng ra vô lại cũng không được đã vậy còn lag_mạng đầy luôn vậy_mà lag_mong khắc_phục cho chơi nữa,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
vô phần sự_kiện_tải không lên mấy lần rồi,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"đề_nghị garena_xếp những thành_phần biết chơi và không biết chơi , chứ ghép trận nào cũng không biết chơi từ rank kim_cương tuột xuống vàng ! ! !",0,2,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"chơi trận nào cũng không được mvp , chơi trận trợ_thủ thì được mvp cho 2 sao thôi",0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,True,False,True,True,True,True,True,True,True,True,1
hồi trước mình chơi game rất bình_thường máy mình yếu có chuyện giật lag văng game nhưng rất ít nhưng hôm_qua tới hôm_nay mình vô_trận là bị văng vô lại thì vẫn vậy id game mình là hóibịlé ... vn mình chơi được hơn 3 năm nếu có tình_trạng này xảy ra nữa mà nhà phát_hành không xử_lý thì game như tệ_hại,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
sao cập_nhật game là nó đơ vậy ? bị gì vậy trời,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
chơi mấy con ad từ thời napoleong đến giờ không hiểu sao vào đấu hạng không còn con nào để chọn,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,True,True,True,False,False,True,True,True,False,True,3
game ghép lệch rank team mình thì trình anh team bạn thì cao_thủ 5.6 x ai mà đánh nổi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
đề_nghị nên giảm bớt thời_gian cờ liên_quân quá lâu .. với hộp quà .. không công_bằng cho người chơi .. không còn là kĩ_năng mà nhân_phẩm ai tốt hơn sẽ ăn .. như_vậy mất đi cân_bằng trong game rồi bạn ơi .. ai không biết chơi chỉ cần nhân_phẩm tốt .. từ cuối bảng cũng lên được đầu_bảng mà không cần_thiết phải_biết chơi cũng ăn_thế thì chịu rồi ..,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
ra quá nhiều tướng mới .. rồi lại hạ thấp_lực_chiến của tướng cũ .. chơi lâu thấy chán,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,True,True,True,True,True,True,True,True,True,True,0
game còn khá nhiều hạn_chế,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lag với nhà phát_hành ghép trận không chuẩn,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chơi cứ như muối_bỏ biển toàn gặp tệ_hại,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game không phân_biệt được đường chính với phụ à thứ tệ_hại gì đây,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
thiên_vị,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game như tệ_hại chơi cứ gặp tranh_lane ghép trận thì team_ngu không chịu được vào đấu thường không sao cứ đấu_gank là đang tải vào trận là văng_riết cứ bị trừ uy_tín dù mạng 4 g mạnh vô_cùng ra,0,2,0,2,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game dở vô_cùng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cny muôn năm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
yêu_cầu game xem_lại em nhận quà sự_kiện 3 hôm rồi vẫn chưa thấy quà đâu,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại vô_cùng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"china new year hả_mậy , có biết đang kiếm tiền ở đâu , kiếm tiền từ ai không vậy , đồ tệ_hại .",0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,False,True,False,True,True,False,True,True,True,True,3
game tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tối_ưu_kém đến mức văng game,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game gần đây tối_ưu quá tệ , hiệu_suất chơi game không còn mượt_mà nữa , các máy_yếu mà chơi thì liên_tục giật_lag . quá tệ",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game lag như gì toàn thành_phần phá game báo_cáo nhảm tệ_hại mà cũng trừ vào uy_tín toàn mấy thằng ngáo ném đá,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
thua hơn 8 trận quá mệt_mỏi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lỗi kinh_khủng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,False,True,True,1
game như tệ_hại chơi đấu_hạng thì cấm đường hết_tướng thay đường đi_tướng khác thì bị trừ sức_mạnh cho các anh_hùng đội_hình không chọn thì lại chọn cho người ta con trợ_thủ chơi chết full cây hỏi xem 1 con dolia chơi đường đấu_sĩ sát_thủ_trụ nổi không 1 sao là to rồi đấy,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,False,True,1
game server tồi quá mà bất_tải dữ_liệu cái đội_ngũ nhà phát_hành tệ_hại xếp trận thì 10 ván xếp chung với afk không thì phế_vật gì không,0,2,0,2,0,2,0,0,0,0,2,0,0,0,2,0,2,0,2,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"hết vụ yue rồi tới cny , thiệt luôn ?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
hệ_thống ghép trận tệ_hại,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
ghép toàn team tệ_hại,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"update xong game toàn lỗi vặt , bug_lag , chán không chịu được",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
game chấm điểm tổng không hợp_lí nói_chung đội_ngũ càng_ngày_càng tệ_hại,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,True,False,True,True,False,False,True,False,True,True,4
đồng_đội toàn bot,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game rất hay nhưng thua_hơi nhiều,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game hay nhưng toàn ghép với team đánh không hay , nói_thẳng ra là tệ_hại",0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"game quá nặng , tướng kế bên không đánh được toàn đánh lính",0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,False,True,1
"tạo tài_khoản lần nào chơi cũng mất , chơi game hơn 2 năm rồi mỗi lần tạo tài_khoản chơi , là chỉ chơi được 1 2 tháng chứ không được lâu chịu",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"cứ tải tới khúc 86 thì lại đơ xong bắt_đợi , lúc sau cứ văng hoài , không vô được toàn bắt xóa đi_tải lại mệt chết",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"fix lại chế_độ 2 vs2 đấu sinh_tử vừa ra_mắt , rất tệ_hại . nakroth , murad , zill , y_bneth . lỗi nặng gây mất_công_bằng cho game . request for bug fixes",0,2,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
sự_kiện chung sức bị sao vậy ? tặng cái nguyên_tố mà nó ghi là sai hoặc hết hạn là sao chưa đến 1 phút là hết hạn hả,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,2,0,0,0,True,True,False,False,True,False,True,True,True,True,3
game cứ cập_nhật là phải tải tài_nguyên lại trong khi đó đã tải hết rồi làm mất hứng chơi game,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
ghép trận tệ_hại,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tại vì nó cứ bị hiện màn_hình lên là hình_raz không chơi được luôn còn bị đứng máy,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,True,True,True,True,True,True,True,True,False,True,1
"thua rồi game tệ_hại rồi mở 5 lì_xì 4 giải năm , 1 giải tư",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"tự mình afk thì không nói , cứ vào chơi được mấy trận bình_thường thì toàn mấy trận văng game không chơi được . chơi cả ngày để cày uy_tín mà không vào được một trận là trừ một đống uy_tín , cho_dù mình đã cố chơi bù lại cho team nhưng afk thì trừ vẫn cứ trừ . không chơi được , chẳng_lẽ chat với hai team đừng tố_cáo mình , văng game thôi ? giờ cả chơi với máy còn không vào được trận , cụ_thể là 5 v5 máy chủ sắp_xếp . vậy mà_còn không vào được .",0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,0,True,True,True,True,True,True,True,False,True,True,1
"tối_ưu tệ_hại , máy chơi genshin , delta , v.v thì bình_thường mà chơi liên_quân thì lại bị lag ? nếu là vấn_đề mạng máy thì những game kia nặng hơn tại_sao không lag . làm ơn tối_ưu lại cho nó mượt_dùm chứ 4 g người ta đang mạnh mà đánh_game các ông cứ như 3 g thì ảnh_hưởng trải_nghiệm lắm",0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
không nhận được 100 qh hữu_hạn,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cập_nhật mới rất tốn dung_lượng mà rất lag khi ở trong trận liên_tục giật thậm_chí là đơ và lỗi nhiều thứ,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
"game càng_ngày_càng chán_ghép như tệ_hại , thêm cả đống skin cho tốn dung_lượng , đề_nghị xóa bớt skin không cần_thiết , như skin nàng tiên_gạo của yue",2,2,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,True,False,True,True,False,True,5
game cơ_chế ghép trận tệ_hại,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
đang chơi có công_việc thoát ra xong vô lại mất luôn tài_khoản,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"không có ý gì đâu mà gà nên cho một cái trận test kĩ_năng để lọc người chơi đi chứ toàn mấy bạn không có não chơi thì game nó không có chất_lượng đâu , vô_toàn là mấy bạn tệ_hại thì em chịu rồi ạ .",0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,True,False,True,True,False,False,True,True,True,True,3
"chơi 10 trận thì hết 9 trận gặp mấy thằng tệ_hại , mày ghép cái gì vậy",0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,False,True,True,1
game tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game chơi bình_thường mà tự_nhiên bị trừ uy_tín xong còn bị mất tài_khoản chịu,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
"đang chơi thì bị văng , dù cố_gắng vào lại liền nhưng_mà tải rất chậm . sau đó tính là tôi afk luôn ?_má game tệ_hại",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tệ_hại game tệ_hại thua mlbb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tại_sao bọn mày không đặt ảnh đại_diện là violet ?,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,True,True,True,True,True,True,True,False,True,2
